5.321681787911639,0.0,0.0,4.4882985986567725,-0.5238140053626804,2.9699999999999984
3.0733345524231894,0.0,0.0,2.239951363168322,-0.5238140053626804,2.9699999999999984
1.250140522497095,0.0,0.0,0.4167573332422281,-0.5238140053626804,2.9699999999999984
0.5963816651279751,0.0,0.0,-0.23700152412689188,-0.5238140053626804,2.9699999999999984
0.4289095070166837,0.0,0.0,-0.40447368223818325,-0.5238140053626804,2.9699999999999984
1.8789446536377592,0.0,0.0,1.0455614643828923,-0.5238140053626804,2.9699999999999984
4.145464005172237,0.0,0.0,3.3120808159173705,-0.5238140053626804,2.9699999999999984
2.065714880465971,0.0,0.0,1.2323316912111042,-0.5238140053626804,2.9699999999999984
5.789229443650356,0.0,0.0,4.95584625439549,-0.5238140053626804,2.9699999999999984
6.817663095592868,0.0,0.0,5.984279906338002,-0.5238140053626804,2.9699999999999984
5.077936455203818,0.0,0.0,4.2445532659489515,-0.5238140053626804,2.9699999999999984
1.9966396904750368,0.0,0.0,1.1632565012201699,-0.5238140053626804,2.9699999999999984
7.932609959957111,0.0,0.0,7.099226770702245,-0.5238140053626804,2.9699999999999984
8.00886023859876,0.0,0.0,7.175477049343894,-0.5238140053626804,2.9699999999999984
6.454776241502947,0.0,0.0,5.621393052248081,-0.5238140053626804,2.9699999999999984
5.418367514854127,0.0,0.0,4.584984325599261,-0.5238140053626804,2.9699999999999984
4.386721076803638,0.0,0.0,3.553337887548771,-0.5238140053626804,2.9699999999999984
4.867929358215474,0.0,0.0,4.034546168960608,-0.5238140053626804,2.9699999999999984
1.7425024285924615,0.0,0.0,0.9091192393375946,-0.5238140053626804,2.9699999999999984
7.755686783458562,0.0,0.0,6.9223035942036955,-0.5238140053626804,2.9699999999999984
4.620571443074934,0.0,0.0,3.787188253820067,-0.5238140053626804,2.9699999999999984
3.8672063942348807,0.0,0.0,3.033823204980014,-0.5238140053626804,2.9699999999999984
4.437577336040997,0.0,0.0,3.60419414678613,-0.5238140053626804,2.9699999999999984
1.1410875961304359,0.0,0.0,0.307704406875569,-0.5238140053626804,2.9699999999999984
4.117432384018514,0.0,0.0,3.284049194763647,-0.5238140053626804,2.9699999999999984
4.2631552570422535,0.0,0.0,3.4297720677873866,-0.5238140053626804,2.9699999999999984
8.03764253318687,0.0,0.0,7.204259343932004,-0.5238140053626804,2.9699999999999984
7.155248522706684,0.0,0.0,6.321865333451818,-0.5238140053626804,2.9699999999999984
1.6603745882522163,0.0,0.0,0.8269913989973494,-0.5238140053626804,2.9699999999999984
7.968722488785542,0.0,0.0,7.135339299530676,-0.5238140053626804,2.9699999999999984
8.097616169022084,0.0,0.0,7.264232979767217,-0.5238140053626804,2.9699999999999984
1.3247131369259426,0.0,0.0,0.49132994767107574,-0.5238140053626804,2.9699999999999984
5.149656846189149,0.0,0.0,4.316273656934283,-0.5238140053626804,2.9699999999999984
5.637011753752459,0.0,0.0,4.8036285644975925,-0.5238140053626804,2.9699999999999984
6.2595384471281035,0.0,0.0,5.426155257873237,-0.5238140053626804,2.9699999999999984
2.4020692299974464,0.0,0.0,1.5686860407425796,-0.5238140053626804,2.9699999999999984
5.764133538750886,0.0,0.0,4.930750349496019,-0.5238140053626804,2.9699999999999984
7.1297603073616855,0.0,0.0,6.296377118106819,-0.5238140053626804,2.9699999999999984
1.7005117400228928,0.0,0.0,0.867128550768026,-0.5238140053626804,2.9699999999999984
7.268641438489397,0.0,0.0,6.435258249234531,-0.5238140053626804,2.9699999999999984
4.0458441057467205,0.0,0.0,3.2124609164918536,-0.5238140053626804,2.9699999999999984
1.2159894173337231,0.0,0.0,0.38260622807885625,-0.5238140053626804,2.9699999999999984
7.2339098628668035,0.0,0.0,6.400526673611937,-0.5238140053626804,2.9699999999999984
4.885264577744142,0.0,0.0,4.051881388489275,-0.5238140053626804,2.9699999999999984
8.342158468764273,0.0,0.0,7.508775279509407,-0.5238140053626804,2.9699999999999984
6.576913485140274,0.0,0.0,5.7435302958854075,-0.5238140053626804,2.9699999999999984
4.487393649102692,0.0,0.0,3.6540104598478247,-0.5238140053626804,2.9699999999999984
1.4727279536816402,0.0,0.0,0.6393447644267733,-0.5238140053626804,2.9699999999999984
8.148154397348431,0.0,0.0,7.314771208093565,-0.5238140053626804,2.9699999999999984
2.9154191840754025,0.0,0.0,2.082035994820535,-0.5238140053626804,2.9699999999999984
5.801978530090084,0.0,0.0,4.9685953408352175,-0.5238140053626804,2.9699999999999984
2.460999523644517,0.0,0.0,1.62761633438965,-0.5238140053626804,2.9699999999999984
4.401273151384153,0.0,0.0,3.567889962129286,-0.5238140053626804,2.9699999999999984
6.959001369606728,0.0,0.0,6.125618180351862,-0.5238140053626804,2.9699999999999984
2.997414527242832,0.0,0.0,2.1640313379879648,-0.5238140053626804,2.9699999999999984
6.3311469080028,0.0,0.0,5.497763718747933,-0.5238140053626804,2.9699999999999984
5.737057095543484,0.0,0.0,4.903673906288618,-0.5238140053626804,2.9699999999999984
4.391207575855502,0.0,0.0,3.5578243866006347,-0.5238140053626804,2.9699999999999984
3.02152321694404,0.0,0.0,2.188140027689173,-0.5238140053626804,2.9699999999999984
0.6529726490820777,0.0,0.0,-0.1804105401727892,-0.5238140053626804,2.9699999999999984
4.468450340797769,0.0,0.0,3.6350671515429025,-0.5238140053626804,2.9699999999999984
1.6091447758336677,0.0,0.0,0.7757615865788008,-0.5238140053626804,2.9699999999999984
5.149019790412761,0.0,0.0,4.315636601157895,-0.5238140053626804,2.9699999999999984
5.347577341954797,0.0,0.0,4.514194152699931,-0.5238140053626804,2.9699999999999984
4.826240806129213,0.0,0.0,3.9928576168743457,-0.5238140053626804,2.9699999999999984
5.111825617605916,0.0,0.0,4.27844242835105,-0.5238140053626804,2.9699999999999984
0.21332779343711195,0.0,0.0,-0.620055395817755,-0.5238140053626804,2.9699999999999984
3.2968738253089573,0.0,0.0,2.46349063605409,-0.5238140053626804,2.9699999999999984
2.142405034986174,0.0,0.0,1.3090218457313072,-0.5238140053626804,2.9699999999999984
0.3153190392522267,0.0,0.0,-0.5180641500026403,-0.5238140053626804,2.9699999999999984
1.4195250417643042,0.0,0.0,0.5861418525094373,-0.5238140053626804,2.9699999999999984
3.6580888728355454,0.0,0.0,2.8247056835806785,-0.5238140053626804,2.9699999999999984
8.229826874134655,0.0,0.0,7.396443684879789,-0.5238140053626804,2.9699999999999984
8.029877326839838,0.0,0.0,7.196494137584971,-0.5238140053626804,2.9699999999999984
1.8174270768362852,0.0,0.0,0.9840438875814184,-0.5238140053626804,2.9699999999999984
2.694963021319462,0.0,0.0,1.861579832064595,-0.5238140053626804,2.9699999999999984
6.493431245650648,0.0,0.0,5.660048056395782,-0.5238140053626804,2.9699999999999984
4.098106217260063,0.0,0.0,3.264723028005196,-0.5238140053626804,2.9699999999999984
2.47200165578149,0.0,0.0,1.6386184665266232,-0.5238140053626804,2.9699999999999984
8.29537063797146,0.0,0.0,7.461987448716594,-0.5238140053626804,2.9699999999999984
4.850781166475743,0.0,0.0,4.0173979772208765,-0.5238140053626804,2.9699999999999984
1.0545207795134366,0.0,0.0,0.22113759025856963,-0.5238140053626804,2.9699999999999984
0.49221970014100774,0.0,0.0,-0.3411634891138592,-0.5238140053626804,2.9699999999999984
3.828253992439683,0.0,0.0,2.9948708031848157,-0.5238140053626804,2.9699999999999984
1.5785037844588539,0.0,0.0,0.745120595203987,-0.5238140053626804,2.9699999999999984
2.7349557785244114,0.0,0.0,1.9015725892695443,-0.5238140053626804,2.9699999999999984
8.048450271899265,0.0,0.0,7.215067082644398,-0.5238140053626804,2.9699999999999984
7.6576971753653424,0.0,0.0,6.824313986110476,-0.5238140053626804,2.9699999999999984
3.8670790268936064,0.0,0.0,3.033695837638739,-0.5238140053626804,2.9699999999999984
1.2695731882336707,0.0,0.0,0.43618999897880384,-0.5238140053626804,2.9699999999999984
3.2242806079007837,0.0,0.0,2.3908974186459164,-0.5238140053626804,2.9699999999999984
8.481984522289864,0.0,0.0,7.648601333034997,-0.5238140053626804,2.9699999999999984
4.439506930710794,0.0,0.0,3.6061237414559275,-0.5238140053626804,2.9699999999999984
3.578624231802638,0.0,0.0,2.745241042547771,-0.5238140053626804,2.9699999999999984
5.696185584274991,0.0,0.0,4.8628023950201245,-0.5238140053626804,2.9699999999999984
2.0250624276854383,0.0,0.0,1.1916792384305714,-0.5238140053626804,2.9699999999999984
6.756191254089749,0.0,0.0,5.922808064834882,-0.5238140053626804,2.9699999999999984
4.462140567041641,0.0,0.0,3.628757377786774,-0.5238140053626804,2.9699999999999984
3.6787802390518687,0.0,0.0,2.845397049797002,-0.5238140053626804,2.9699999999999984
7.254866008806002,0.0,0.0,6.4214828195511355,-0.5238140053626804,2.9699999999999984
7.641382753948977,0.0,0.0,6.807999564694111,-0.5238140053626804,2.9699999999999984
5.588840747845705,0.0,0.0,4.755457558590838,-0.5238140053626804,2.9699999999999984
5.684260674318598,0.0,0.0,4.850877485063732,-0.5238140053626804,2.9699999999999984
5.272882661358992,0.0,0.0,4.439499472104125,-0.5238140053626804,2.9699999999999984
4.5713371364497695,0.0,0.0,3.7379539471949026,-0.5238140053626804,2.9699999999999984
2.891284907526096,0.0,0.0,2.0579017182712285,-0.5238140053626804,2.9699999999999984
1.1517737719300767,0.0,0.0,0.3183905826752098,-0.5238140053626804,2.9699999999999984
5.308123147127249,0.0,0.0,4.474739957872383,-0.5238140053626804,2.9699999999999984
7.811409130270659,0.0,0.0,6.978025941015793,-0.5238140053626804,2.9699999999999984
8.536721438101159,0.0,0.0,7.7033382488462925,-0.5238140053626804,2.9699999999999984
7.216543361780681,0.0,0.0,6.383160172525814,-0.5238140053626804,2.9699999999999984
3.3800841685982053,0.0,0.0,2.546700979343338,-0.5238140053626804,2.9699999999999984
6.340678436051281,0.0,0.0,5.5072952467964145,-0.5238140053626804,2.9699999999999984
6.700664138028217,0.0,0.0,5.867280948773351,-0.5238140053626804,2.9699999999999984
3.7753040338611017,0.0,0.0,2.941920844606235,-0.5238140053626804,2.9699999999999984
1.1239527433831378,0.0,0.0,0.2905695541282709,-0.5238140053626804,2.9699999999999984
4.599667654144673,0.0,0.0,3.766284464889806,-0.5238140053626804,2.9699999999999984
0.7427268388512815,0.0,0.0,-0.09065635040358541,-0.5238140053626804,2.9699999999999984
1.8533829301250053,0.0,0.0,1.0199997408701384,-0.5238140053626804,2.9699999999999984
7.887996992124931,0.0,0.0,7.0546138028700645,-0.5238140053626804,2.9699999999999984
6.3851237043814875,0.0,0.0,5.551740515126621,-0.5238140053626804,2.9699999999999984
4.192367807745519,0.0,0.0,3.3589846184906524,-0.5238140053626804,2.9699999999999984
3.277190335323674,0.0,0.0,2.443807146068807,-0.5238140053626804,2.9699999999999984
1.7988505584735686,0.0,0.0,0.9654673692187017,-0.5238140053626804,2.9699999999999984
5.088652002715376,0.0,0.0,4.25526881346051,-0.5238140053626804,2.9699999999999984
7.066380633535357,0.0,0.0,6.232997444280491,-0.5238140053626804,2.9699999999999984
7.494336755162138,0.0,0.0,6.660953565907271,-0.5238140053626804,2.9699999999999984
2.1042192708997542,0.0,0.0,1.2708360816448874,-0.5238140053626804,2.9699999999999984
4.401099119859601,0.0,0.0,3.567715930604734,-0.5238140053626804,2.9699999999999984
3.715613607152875,0.0,0.0,2.882230417898008,-0.5238140053626804,2.9699999999999984
7.692802673561561,0.0,0.0,6.859419484306694,-0.5238140053626804,2.9699999999999984
4.797434156879036,0.0,0.0,3.964050967624169,-0.5238140053626804,2.9699999999999984
5.759408777305218,0.0,0.0,4.926025588050352,-0.5238140053626804,2.9699999999999984
0.424504119795254,0.0,0.0,-0.40887906945961305,-0.5238140053626804,2.9699999999999984
3.1944835528148476,0.0,0.0,2.3611003635599803,-0.5238140053626804,2.9699999999999984
2.811514170150814,0.0,0.0,1.978130980895947,-0.5238140053626804,2.9699999999999984
0.41532667556372743,0.0,0.0,-0.4180565136911395,-0.5238140053626804,2.9699999999999984
3.5057206951017768,0.0,0.0,2.6723375058469094,-0.5238140053626804,2.9699999999999984
3.206861376132879,0.0,0.0,2.3734781868780117,-0.5238140053626804,2.9699999999999984
4.177704517474735,0.0,0.0,3.3443213282198685,-0.5238140053626804,2.9699999999999984
4.4632131589183075,0.0,0.0,3.6298299696634406,-0.5238140053626804,2.9699999999999984
0.44167903466111075,0.0,0.0,-0.3917041545937562,-0.5238140053626804,2.9699999999999984
4.024855000639621,0.0,0.0,3.1914718113847544,-0.5238140053626804,2.9699999999999984
5.9778293870531005,0.0,0.0,5.144446197798234,-0.5238140053626804,2.9699999999999984
8.256809674244419,0.0,0.0,7.423426484989553,-0.5238140053626804,2.9699999999999984
2.9798057909390785,0.0,0.0,2.1464226016842116,-0.5238140053626804,2.9699999999999984
1.4738919876818084,0.0,0.0,0.6405087984269415,-0.5238140053626804,2.9699999999999984
8.42102701790019,0.0,0.0,7.587643828645324,-0.5238140053626804,2.9699999999999984
2.3294657931611797,0.0,0.0,1.4960826039063129,-0.5238140053626804,2.9699999999999984
0.32550791536440504,0.0,0.0,-0.5078752738904619,-0.5238140053626804,2.9699999999999984
1.126188617548384,0.0,0.0,0.2928054282935171,-0.5238140053626804,2.9699999999999984
4.513790320590945,0.0,0.0,3.680407131336078,-0.5238140053626804,2.9699999999999984
6.963634633972805,0.0,0.0,6.130251444717938,-0.5238140053626804,2.9699999999999984
5.562169049625369,0.0,0.0,4.728785860370502,-0.5238140053626804,2.9699999999999984
8.514902354007367,0.0,0.0,7.6815191647525,-0.5238140053626804,2.9699999999999984
4.001261666921224,0.0,0.0,3.1678784776663576,-0.5238140053626804,2.9699999999999984
1.3400623196740487,0.0,0.0,0.5066791304191818,-0.5238140053626804,2.9699999999999984
4.3614975086590775,0.0,0.0,3.5281143194042106,-0.5238140053626804,2.9699999999999984
2.202172119574441,0.0,0.0,1.3687889303195742,-0.5238140053626804,2.9699999999999984
4.735931004292017,0.0,0.0,3.9025478150371504,-0.5238140053626804,2.9699999999999984
0.2718430510305921,0.0,0.0,-0.561540138224275,-0.5238140053626804,2.9699999999999984
6.920497369580698,0.0,0.0,6.087114180325831,-0.5238140053626804,2.9699999999999984
7.821845729506121,0.0,0.0,6.988462540251255,-0.5238140053626804,2.9699999999999984
6.186787800122351,0.0,0.0,5.353404610867485,-0.5238140053626804,2.9699999999999984
7.151929695612705,0.0,0.0,6.318546506357839,-0.5238140053626804,2.9699999999999984
5.316388377822957,0.0,0.0,4.48300518856809,-0.5238140053626804,2.9699999999999984
5.423027694663674,0.0,0.0,4.589644505408808,-0.5238140053626804,2.9699999999999984
7.638829162966115,0.0,0.0,6.805445973711248,-0.5238140053626804,2.9699999999999984
6.60418192365337,0.0,0.0,5.770798734398504,-0.5238140053626804,2.9699999999999984
7.9043185932302125,0.0,0.0,7.070935403975346,-0.5238140053626804,2.9699999999999984
0.849233499020222,0.0,0.0,0.01585030976535509,-0.5238140053626804,2.9699999999999984
2.2929391016341243,0.0,0.0,1.4595559123792574,-0.5238140053626804,2.9699999999999984
8.497100524862228,0.0,0.0,7.663717335607362,-0.5238140053626804,2.9699999999999984
4.887593131791942,0.0,0.0,4.054209942537075,-0.5238140053626804,2.9699999999999984
1.1542948397703774,0.0,0.0,0.3209116505155105,-0.5238140053626804,2.9699999999999984
7.739498966365055,0.0,0.0,6.906115777110188,-0.5238140053626804,2.9699999999999984
1.7787650975641802,0.0,0.0,0.9453819083093133,-0.5238140053626804,2.9699999999999984
2.0868808144971904,0.0,0.0,1.2534976252423236,-0.5238140053626804,2.9699999999999984
2.6531825506858424,0.0,0.0,1.8197993614309753,-0.5238140053626804,2.9699999999999984
5.832666774597682,0.0,0.0,4.999283585342815,-0.5238140053626804,2.9699999999999984
2.806032324862383,0.0,0.0,1.9726491356075158,-0.5238140053626804,2.9699999999999984
2.3381189752990137,0.0,0.0,1.5047357860441468,-0.5238140053626804,2.9699999999999984
5.931319975217704,0.0,0.0,5.097936785962838,-0.5238140053626804,2.9699999999999984
2.773143741286983,0.0,0.0,1.939760552032116,-0.5238140053626804,2.9699999999999984
1.8638904182932472,0.0,0.0,1.0305072290383803,-0.5238140053626804,2.9699999999999984
2.3051155430158032,0.0,0.0,1.4717323537609364,-0.5238140053626804,2.9699999999999984
0.24011808889795555,0.0,0.0,-0.5932651003569115,-0.5238140053626804,2.9699999999999984
4.291143870321087,0.0,0.0,3.4577606810662203,-0.5238140053626804,2.9699999999999984
3.4427152968653694,0.0,0.0,2.6093321076105025,-0.5238140053626804,2.9699999999999984
1.5749261999878392,0.0,0.0,0.7415430107329724,-0.5238140053626804,2.9699999999999984
4.340537706576332,0.0,0.0,3.507154517321465,-0.5238140053626804,2.9699999999999984
4.267683416907959,0.0,0.0,3.434300227653092,-0.5238140053626804,2.9699999999999984
3.749356993196173,0.0,0.0,2.915973803941306,-0.5238140053626804,2.9699999999999984
7.426630733365761,0.0,0.0,6.593247544110895,-0.5238140053626804,2.9699999999999984
5.499885227749381,0.0,0.0,4.666502038494515,-0.5238140053626804,2.9699999999999984
1.4846866122116662,0.0,0.0,0.6513034229567993,-0.5238140053626804,2.9699999999999984
2.5302249527508693,0.0,0.0,1.6968417634960025,-0.5238140053626804,2.9699999999999984
5.855327748457912,0.0,0.0,5.021944559203045,-0.5238140053626804,2.9699999999999984
4.5498866114511936,0.0,0.0,3.7165034221963267,-0.5238140053626804,2.9699999999999984
2.116525373066694,0.0,0.0,1.2831421838118273,-0.5238140053626804,2.9699999999999984
6.688861538318635,0.0,0.0,5.855478349063769,-0.5238140053626804,2.9699999999999984
4.403063524740081,0.0,0.0,3.5696803354852142,-0.5238140053626804,2.9699999999999984
1.9357083991017112,0.0,0.0,1.1023252098468443,-0.5238140053626804,2.9699999999999984
3.669643793964332,0.0,0.0,2.8362606047094645,-0.5238140053626804,2.9699999999999984
5.71907447708088,0.0,0.0,4.885691287826013,-0.5238140053626804,2.9699999999999984
2.1076130006416487,0.0,0.0,1.2742298113867818,-0.5238140053626804,2.9699999999999984
2.6261898456413664,0.0,0.0,1.7928066563864993,-0.5238140053626804,2.9699999999999984
5.872963697418522,0.0,0.0,5.039580508163656,-0.5238140053626804,2.9699999999999984
2.329535993037592,0.0,0.0,1.4961528037827252,-0.5238140053626804,2.9699999999999984
5.133273456317032,0.0,0.0,4.299890267062166,-0.5238140053626804,2.9699999999999984
2.74065505158439,0.0,0.0,1.9072718623295228,-0.5238140053626804,2.9699999999999984
4.17431298426228,0.0,0.0,3.3409297950074133,-0.5238140053626804,2.9699999999999984
5.980806272100729,0.0,0.0,5.1474230828458625,-0.5238140053626804,2.9699999999999984
7.3260041560644495,0.0,0.0,6.492620966809583,-0.5238140053626804,2.9699999999999984
3.245632319429038,0.0,0.0,2.4122491301741706,-0.5238140053626804,2.9699999999999984
1.767910289433733,0.0,0.0,0.9345271001788662,-0.5238140053626804,2.9699999999999984
0.16582226722835458,0.0,0.0,-0.6675609220265124,-0.5238140053626804,2.9699999999999984
7.244710032568263,0.0,0.0,6.411326843313397,-0.5238140053626804,2.9699999999999984
7.224753481409737,0.0,0.0,6.39137029215487,-0.5238140053626804,2.9699999999999984
7.975767716263877,0.0,0.0,7.1423845270090105,-0.5238140053626804,2.9699999999999984
5.083691458772794,0.0,0.0,4.2503082695179275,-0.5238140053626804,2.9699999999999984
2.51465738056708,0.0,0.0,1.6812741913122133,-0.5238140053626804,2.9699999999999984
6.519120675400464,0.0,0.0,5.685737486145597,-0.5238140053626804,2.9699999999999984
0.4201614859839304,0.0,0.0,-0.41322170327093655,-0.5238140053626804,2.9699999999999984
0.6889329544753747,0.0,0.0,-0.14445023477949223,-0.5238140053626804,2.9699999999999984
2.5999480566271203,0.0,0.0,1.7665648673722534,-0.5238140053626804,2.9699999999999984
3.8162153611895504,0.0,0.0,2.982832171934683,-0.5238140053626804,2.9699999999999984
2.934111500578551,0.0,0.0,2.100728311323684,-0.5238140053626804,2.9699999999999984
1.0442617771390417,0.0,0.0,0.2108785878841747,-0.5238140053626804,2.9699999999999984
7.236900097703777,0.0,0.0,6.4035169084489105,-0.5238140053626804,2.9699999999999984
6.721981056911682,0.0,0.0,5.888597867656816,-0.5238140053626804,2.9699999999999984
3.3319563105660026,0.0,0.0,2.4985731213111353,-0.5238140053626804,2.9699999999999984
5.5669658439016265,0.0,0.0,4.73358265464676,-0.5238140053626804,2.9699999999999984
0.7018581825983461,0.0,0.0,-0.13152500665652087,-0.5238140053626804,2.9699999999999984
8.252923070306979,0.0,0.0,7.4195398810521125,-0.5238140053626804,2.9699999999999984
0.8679812315646414,0.0,0.0,0.034598042309774396,-0.5238140053626804,2.9699999999999984
3.089345190927734,0.0,0.0,2.255962001672867,-0.5238140053626804,2.9699999999999984
3.365256718455574,0.0,0.0,2.531873529200707,-0.5238140053626804,2.9699999999999984
7.1629552772244205,0.0,0.0,6.329572087969554,-0.5238140053626804,2.9699999999999984
1.1306029686185126,0.0,0.0,0.29721977936364574,-0.5238140053626804,2.9699999999999984
7.124880812729326,0.0,0.0,6.291497623474459,-0.5238140053626804,2.9699999999999984
3.5702927324340386,0.0,0.0,2.7369095431791712,-0.5238140053626804,2.9699999999999984
6.072797115023882,0.0,0.0,5.239413925769016,-0.5238140053626804,2.9699999999999984
5.786802811495247,0.0,0.0,4.95341962224038,-0.5238140053626804,2.9699999999999984
1.0895199294010927,0.0,0.0,0.25613674014622567,-0.5238140053626804,2.9699999999999984
5.671052884914319,0.0,0.0,4.837669695659453,-0.5238140053626804,2.9699999999999984
5.073921944978284,0.0,0.0,4.240538755723418,-0.5238140053626804,2.9699999999999984
1.333928114054575,0.0,0.0,0.500544924799708,-0.5238140053626804,2.9699999999999984
6.424660523773407,0.0,0.0,5.591277334518541,-0.5238140053626804,2.9699999999999984
7.8443880600048095,0.0,0.0,7.011004870749943,-0.5238140053626804,2.9699999999999984
3.476480481432339,0.0,0.0,2.643097292177472,-0.5238140053626804,2.9699999999999984
5.557101119553244,0.0,0.0,4.723717930298378,-0.5238140053626804,2.9699999999999984
5.892319325015055,0.0,0.0,5.058936135760189,-0.5238140053626804,2.9699999999999984
4.599975144699256,0.0,0.0,3.766591955444389,-0.5238140053626804,2.9699999999999984
1.139565646914189,0.0,0.0,0.30618245765932217,-0.5238140053626804,2.9699999999999984
3.395285720378004,0.0,0.0,2.561902531123137,-0.5238140053626804,2.9699999999999984
2.7615339004886654,0.0,0.0,1.9281507112337983,-0.5238140053626804,2.9699999999999984
2.7105199098840345,0.0,0.0,1.8771367206291674,-0.5238140053626804,2.9699999999999984
0.7509190868248294,0.0,0.0,-0.08246410243003752,-0.5238140053626804,2.9699999999999984
7.474589939343568,0.0,0.0,6.641206750088702,-0.5238140053626804,2.9699999999999984
7.923153063156669,0.0,0.0,7.089769873901803,-0.5238140053626804,2.9699999999999984
2.452647172591402,0.0,0.0,1.619263983336535,-0.5238140053626804,2.9699999999999984
5.970758512937142,0.0,0.0,5.137375323682275,-0.5238140053626804,2.9699999999999984
3.0102444705090945,0.0,0.0,2.176861281254227,-0.5238140053626804,2.9699999999999984
6.203021801215455,0.0,0.0,5.369638611960589,-0.5238140053626804,2.9699999999999984
0.20250497494159114,0.0,0.0,-0.6308782143132758,-0.5238140053626804,2.9699999999999984
3.22271361542736,0.0,0.0,2.3893304261724926,-0.5238140053626804,2.9699999999999984
5.432366818570472,0.0,0.0,4.5989836293156054,-0.5238140053626804,2.9699999999999984
2.610503026032752,0.0,0.0,1.777119836777885,-0.5238140053626804,2.9699999999999984
0.5966381460676933,0.0,0.0,-0.23674504318717368,-0.5238140053626804,2.9699999999999984
6.7337686484752455,0.0,0.0,5.900385459220379,-0.5238140053626804,2.9699999999999984
4.590321816176317,0.0,0.0,3.75693862692145,-0.5238140053626804,2.9699999999999984
1.9745886329955433,0.0,0.0,1.1412054437406765,-0.5238140053626804,2.9699999999999984
3.816210773094191,0.0,0.0,2.9828275838393243,-0.5238140053626804,2.9699999999999984
1.8117484325796909,0.0,0.0,0.978365243324824,-0.5238140053626804,2.9699999999999984
1.9841389729721217,0.0,0.0,1.1507557837172548,-0.5238140053626804,2.9699999999999984
7.228702870282904,0.0,0.0,6.395319681028037,-0.5238140053626804,2.9699999999999984
0.16807338835004207,0.0,0.0,-0.6653098009048249,-0.5238140053626804,2.9699999999999984
6.101000053852092,0.0,0.0,5.267616864597225,-0.5238140053626804,2.9699999999999984
0.2827150798511605,0.0,0.0,-0.5506681094037065,-0.5238140053626804,2.9699999999999984
6.083114199062297,0.0,0.0,5.24973100980743,-0.5238140053626804,2.9699999999999984
2.3034000862374766,0.0,0.0,1.4700168969826097,-0.5238140053626804,2.9699999999999984
0.37823332372030927,0.0,0.0,-0.4551498655345577,-0.5238140053626804,2.9699999999999984
8.063651011576791,0.0,0.0,7.230267822321925,-0.5238140053626804,2.9699999999999984
8.333938185795285,0.0,0.0,7.500554996540418,-0.5238140053626804,2.9699999999999984
6.3963200508469,0.0,0.0,5.562936861592034,-0.5238140053626804,2.9699999999999984
1.7162369428410105,0.0,0.0,0.8828537535861436,-0.5238140053626804,2.9699999999999984
5.878708594416811,0.0,0.0,5.045325405161945,-0.5238140053626804,2.9699999999999984
6.365757507773568,0.0,0.0,5.532374318518702,-0.5238140053626804,2.9699999999999984
2.065671651764006,0.0,0.0,1.232288462509139,-0.5238140053626804,2.9699999999999984
5.873967132516941,0.0,0.0,5.0405839432620745,-0.5238140053626804,2.9699999999999984
2.7120550444440408,0.0,0.0,1.8786718551891737,-0.5238140053626804,2.9699999999999984
4.747298875323674,0.0,0.0,3.913915686068807,-0.5238140053626804,2.9699999999999984
3.1424682248203024,0.0,0.0,2.309085035565435,-0.5238140053626804,2.9699999999999984
4.970665382984819,0.0,0.0,4.137282193729953,-0.5238140053626804,2.9699999999999984
7.674659625054796,0.0,0.0,6.841276435799929,-0.5238140053626804,2.9699999999999984
5.847859399593075,0.0,0.0,5.014476210338208,-0.5238140053626804,2.9699999999999984
5.286842228127932,0.0,0.0,4.453459038873065,-0.5238140053626804,2.9699999999999984
2.0715725322792897,0.0,0.0,1.2381893430244229,-0.5238140053626804,2.9699999999999984
0.5547133327640279,0.0,0.0,-0.2786698564908391,-0.5238140053626804,2.9699999999999984
6.511879071804937,0.0,0.0,5.67849588255007,-0.5238140053626804,2.9699999999999984
3.530536598402691,0.0,0.0,2.6971534091478238,-0.5238140053626804,2.9699999999999984
1.130077806709131,0.0,0.0,0.2966946174542642,-0.5238140053626804,2.9699999999999984
3.376080168193583,0.0,0.0,2.5426969789387157,-0.5238140053626804,2.9699999999999984
8.503757152400862,0.0,0.0,7.6703739631459955,-0.5238140053626804,2.9699999999999984
8.23212284352916,0.0,0.0,7.398739654274293,-0.5238140053626804,2.9699999999999984
6.5498165367073415,0.0,0.0,5.716433347452475,-0.5238140053626804,2.9699999999999984
0.0,3.9157914770440123,0.0,-0.8333831892548669,3.391977471681332,2.9699999999999984
0.0,2.05370924423251,0.0,-0.8333831892548669,1.5298952388698295,2.9699999999999984
0.0,0.9204371417835158,0.0,-0.8333831892548669,0.39662313642083535,2.9699999999999984
0.0,2.3290886508890316,0.0,-0.8333831892548669,1.8052746455263513,2.9699999999999984
0.0,0.2290261924983681,0.0,-0.8333831892548669,-0.2947878128643123,2.9699999999999984
0.0,0.3419908877214186,0.0,-0.8333831892548669,-0.1818231176412618,2.9699999999999984
0.0,1.3751909558662714,0.0,-0.8333831892548669,0.851376950503591,2.9699999999999984
0.0,2.2620559870725594,0.0,-0.8333831892548669,1.738241981709879,2.9699999999999984
0.0,0.9232960136778527,0.0,-0.8333831892548669,0.39948200831517233,2.9699999999999984
0.0,3.98061560111031,0.0,-0.8333831892548669,3.45680159574763,2.9699999999999984
0.0,2.1597591033248973,0.0,-0.8333831892548669,1.635945097962217,2.9699999999999984
